page_id,rev_id,rev_timestamp,is_reverted,is_reverting,damaging_prob,goodfaith_prob,damaging,goodfaith
21122553,826485548,1519061473,1,0,0.770707555,0.372802064,1,0
297157,840638522,1526031724,1,0,0.205303425,0.905448892,0,1
6046,872526608,1544226347,1,0,0.210467502,0.882001192,0,1
2647814,825886027,1518762162,1,0,0.013878783,0.987319793,0,1
569005,829091311,1520374022,1,0,0.298675917,0.8236666859999999,0,1
28196618,863227566,1539111481,1,0,0.887956649,0.273111433,1,0
99808,856439862,1535195973,1,0,0.037335606,0.978750592,0,1
491964,859309018,1536835463,1,0,0.409018315,0.7446094409999999,0,1
359501,871390285,1543625710,1,0,0.042521975,0.985708335,0,1
55520505,851197694,1532129775,1,0,0.595307889,0.835770624,1,1
3191713,833691421,1522644794,1,0,0.621951909,0.7482228409999999,1,1
2607753,838988734,1525119886,1,0,0.567984225,0.486485801,1,0
80335,874962408,1545530900,1,0,0.507868537,0.58477979,1,1
158226,870860909,1543346121,1,0,0.65263743,0.689275106,1,1
323135,848628930,1530616094,1,0,0.891581238,0.27570547100000004,1,0
9904,843165057,1527431658,1,0,0.120472361,0.9531468679999999,0,1
65847,842732306,1527172102,1,0,0.32640247,0.85770526,0,1
38193996,863766939,1539398422,1,0,0.836554666,0.321151837,1,0
18866,821746050,1516640965,1,0,0.8235206829999999,0.188131154,1,0
3316809,862498307,1538699584,1,0,0.494583011,0.673550456,0,1
2300621,849848021,1531356943,1,0,0.010585736,0.9928345390000001,0,1
78490,870611406,1543209500,1,0,0.858131283,0.183510599,1,0
434556,864164942,1539631813,1,0,0.604644696,0.566221967,1,1
3199026,856443589,1535199328,1,0,0.27847132199999997,0.881174276,0,1
57317,871511161,1543701538,1,0,0.030054165,0.9854684509999999,0,1
42971505,872304487,1544129011,1,0,0.015002545,0.9924367470000001,0,1
10971210,855291144,1534508403,1,0,0.09155837800000001,0.96836558,0,1
47201795,834308048,1522907370,1,0,0.926293395,0.091043255,1,0
7236,839460598,1525380464,1,0,0.29493206899999996,0.885983697,0,1
4020100,858476405,1536344487,1,0,0.016602043,0.989097439,0,1
57032623,852706751,1533001274,1,0,0.118924722,0.9678908479999999,0,1
7687984,830574209,1521153086,1,0,0.44864164,0.474871448,0,0
56756597,832570581,1522111949,1,0,0.12565773,0.96169275,0,1
735496,861594577,1538167360,1,0,0.221415363,0.8898272009999999,0,1
18190,822080206,1516802013,1,0,0.08549572,0.946755054,0,1
2052327,820812830,1516152294,1,0,0.01490416,0.995227772,0,1
602648,865940228,1540636231,1,0,0.289583465,0.944022859,0,1
21243991,871212056,1543533513,1,0,0.524531156,0.649235608,1,1
54830261,841406960,1526422513,1,0,0.067402431,0.981346563,0,1
17901388,824892334,1518258736,1,0,0.57402064,0.778210592,1,1
80900,872058566,1543987793,1,0,0.956094993,0.063552432,1,0
8285608,874927048,1545512703,1,0,0.879211027,0.122278065,1,0
31655,872018864,1543972405,1,0,0.8955132709999999,0.10513649300000001,1,0
33085862,839299462,1525291941,1,0,0.016600851,0.988581308,0,1
54577,835772026,1523399997,1,0,0.782100712,0.25429398,1,0
33755726,842260218,1526911234,1,0,0.20825062,0.897048055,0,1
15116655,830305961,1521006018,1,0,0.294617293,0.8270676920000001,0,1
26232,858159079,1536172078,1,0,0.864332718,0.11955576400000001,1,0
58928,872149594,1544037697,1,0,0.8708058470000001,0.249657013,1,0
41757990,846936305,1529630125,1,0,0.00530544,0.995708568,0,1
2037481,821511736,1516510852,1,0,0.925350508,0.14435867800000002,1,0
40884682,844176526,1528018617,1,0,0.316887466,0.703361784,0,1
41671386,852433344,1532840590,1,0,0.260217107,0.8705843659999999,0,1
22902188,858132421,1536153683,1,0,0.08538265,0.946646471,0,1
2177930,837324691,1524212435,1,0,0.328491173,0.768203162,0,1
6232321,844712478,1528321984,1,0,0.607634307,0.467157084,1,0
55504148,850373579,1531678946,1,0,0.018422872,0.9857370679999999,0,1
5323507,852060225,1532620372,1,0,0.5438657410000001,0.592034925,1,1
52557244,831807786,1521726199,1,0,0.5695917229999999,0.5447608589999999,1,1
39438060,854296541,1533909607,1,0,0.316848952,0.748283512,0,1
22347,861570470,1538154612,1,0,0.5420455820000001,0.71931831,1,1
44684702,873328057,1544646086,1,0,0.91344745,0.134123253,1,0
3064129,861816368,1538307974,1,0,0.384287284,0.8354085929999999,0,1
429044,842406875,1526992164,1,0,0.819965808,0.178510213,1,0
18994087,874569308,1545296962,1,0,0.915713674,0.081522654,1,0
1726083,820845814,1516166228,1,0,0.11603771,0.900975648,0,1
415045,847884335,1530208522,1,0,0.40061571100000004,0.8180011079999999,0,1
37411,832721563,1522187957,1,0,0.8056742309999999,0.203358404,1,0
56049479,852263813,1532733105,1,0,0.022859327000000002,0.987207882,0,1
149245,838993250,1525121767,1,0,0.555863865,0.757849172,1,1
47343232,836587660,1523833567,1,0,0.107256644,0.976971212,0,1
394819,848741443,1530681940,1,0,0.463909633,0.43140417700000006,0,0
31945,853527039,1533484995,1,0,0.10015280900000001,0.986144143,0,1
1083841,831536399,1521616809,1,0,0.11079004699999999,0.9394042429999999,0,1
46208872,832464923,1522058253,1,0,0.208306098,0.7980251859999999,0,1
2010174,839475066,1525386837,1,0,0.38618686799999996,0.8302495740000001,0,1
3198142,823048885,1517292403,1,0,0.706776262,0.296639958,1,0
48894958,865534156,1540409258,1,0,0.014331148,0.986796297,0,1
52622,841723485,1526593915,1,0,0.457729778,0.8059340009999999,0,1
151169,836086180,1523568239,1,0,0.277813898,0.812431407,0,1
35253207,871452880,1543661303,1,0,0.045479702999999996,0.9694020459999999,0,1
2382419,843790447,1527793109,1,0,0.7671291109999999,0.284407933,1,0
76250,872851911,1544396329,1,0,0.560102034,0.613151287,1,1
31115354,849315263,1531041268,1,0,0.31338120399999997,0.8240746320000001,0,1
30412171,874998225,1545552009,1,0,0.18930367,0.880279508,0,1
5030380,821940257,1516738564,1,0,0.951640615,0.062333715,1,0
52194851,874094483,1545036689,1,0,0.690488138,0.5020077479999999,1,1
543060,850616806,1531804231,1,0,0.5206236479999999,0.580402847,1,1
53871120,872064925,1543989799,1,0,0.634431606,0.405257659,1,0
462001,835828559,1523426704,1,0,0.04787493,0.9846750470000001,0,1
914291,820710824,1516099675,1,0,0.14153006199999998,0.953185044,0,1
731832,836508610,1523790598,1,0,0.75446261,0.406825259,1,0
6741605,869917123,1542801105,1,0,0.313163721,0.652321816,0,1
54014012,875236593,1545705553,1,0,0.257330131,0.7538106040000001,0,1
45252937,836834730,1523953128,1,0,0.31516090399999996,0.7943765070000001,0,1
10854,845252455,1528658713,1,0,0.16865295600000002,0.964553487,0,1
53785363,863399627,1539202025,1,0,0.7461980029999999,0.389411725,1,0
56907448,872877288,1544407761,1,0,0.36018395299999995,0.7952677579999999,0,1
14429842,833753134,1522672554,1,0,0.033637741,0.973354141,0,1
43997138,853567769,1533508682,1,0,0.736278346,0.356628316,1,0
51848376,850375729,1531679551,1,0,0.027531327,0.98453342,0,1
17435783,843977962,1527897529,1,0,0.579378121,0.499802522,1,0
4218865,865188216,1540221205,1,0,0.33903336,0.8034518540000001,0,1
728337,834445022,1522974980,1,0,0.5360992960000001,0.6317462220000001,1,1
15064772,836614670,1523845154,1,0,0.884661897,0.21845578100000002,1,0
37570939,871891213,1543911006,1,0,0.010191176,0.99567122,0,1
1443084,874914211,1545503565,1,0,0.19106493800000002,0.880522775,0,1
57921953,860079777,1537267832,1,0,0.670863644,0.608561846,1,1
3508785,832753830,1522200618,1,0,0.7544297240000001,0.444157626,1,0
44294683,866132363,1540751644,1,0,0.15814314,0.9605094609999999,0,1
51110123,823913118,1517741403,1,0,0.349201119,0.769305658,0,1
50411253,863803427,1539423272,1,0,0.870318411,0.442398471,1,0
1036262,839347734,1525313034,1,0,0.036505814,0.955062292,0,1
19692,868826127,1542240182,1,0,0.515044539,0.700845877,1,1
48181157,864545701,1539833510,1,0,0.376348191,0.780947189,0,1
425635,832365067,1522008780,1,0,0.313103839,0.9483669,0,1
350329,842600701,1527100123,1,0,0.933990832,0.101782351,1,0
3620371,862926399,1538947999,1,0,0.039855841,0.9762513759999999,0,1
4047145,868778095,1542215093,1,0,0.007592486,0.9954720979999999,0,1
23784006,864405994,1539754626,1,0,0.037107839,0.986742133,0,1
11915785,827746747,1519675952,1,0,0.44507364899999996,0.672040037,0,1
5108068,876069468,1546235780,1,0,0.410049685,0.75560394,0,1
55364591,858398346,1536289692,1,0,0.86608734,0.579060856,1,1
2583411,858992793,1536643761,1,0,0.8273118009999999,0.293057658,1,0
5808706,849335697,1531057695,1,0,0.45087884100000003,0.558067235,0,1
40146381,851230924,1532146174,1,0,0.23769712899999998,0.8962478429999999,0,1
43740378,823667128,1517613947,1,0,0.259022214,0.898444136,0,1
313169,838939134,1525091835,1,0,0.49236608,0.493603138,0,0
789130,871953237,1543943878,1,0,0.741804013,0.45237369,1,0
45651,843973227,1527895621,1,0,0.9009854270000001,0.080483523,1,0
25339108,852102801,1532642474,1,0,0.776155294,0.559213482,1,1
48568082,851900145,1532527607,1,0,0.779815583,0.363747241,1,0
3244327,850737887,1531870146,1,0,0.03394051,0.9667770040000001,0,1
735672,865379009,1540327641,1,0,0.47252288299999995,0.7979636720000001,0,1
33563967,839605265,1525461456,1,0,0.629843836,0.471079979,1,0
38275469,850124071,1531527802,1,0,0.11650439300000001,0.945626787,0,1
57514258,849113348,1530912736,1,0,0.039639356,0.982207883,0,1
48526729,832745989,1522197852,1,0,0.04206924,0.9390822190000001,0,1
1481107,853423329,1533423386,1,0,0.16092857,0.918016937,0,1
38855101,847016208,1529679359,1,0,0.38081420200000005,0.6476042670000001,0,1
3232790,854073116,1533775524,1,0,0.520304338,0.740443251,1,1
42778000,839799490,1525565381,1,0,0.503404662,0.575102689,1,1
47770172,863880559,1539470876,1,0,0.375043325,0.878946443,0,1
477730,864444488,1539779146,1,0,0.903092145,0.059626544000000004,1,0
870350,855969885,1534921461,1,0,0.9396751190000001,0.042345184,1,0
30015,822871916,1517206554,1,0,0.66655734,0.336209686,1,0
1076438,863429627,1539213977,1,0,0.768624616,0.312524015,1,0
40885795,875236360,1545705395,1,0,0.832492314,0.194388785,1,0
22203,873471793,1544720920,1,0,0.77073237,0.338238534,1,0
52963347,871587105,1543742109,1,0,0.135878198,0.9571892909999999,0,1
245437,822151017,1516839175,1,0,0.648513633,0.538198336,1,1
841006,834401367,1522957943,1,0,0.289232288,0.826779866,0,1
34347082,839025077,1525135037,1,0,0.05033307099999999,0.979023255,0,1
53412695,869246535,1542472753,1,0,0.09500436599999999,0.932267905,0,1
56860742,842433977,1527009735,1,0,0.295023899,0.76486261,0,1
12202732,844817718,1528387037,1,0,0.482033709,0.5161825520000001,0,1
7340326,860124104,1537298154,1,0,0.5593683220000001,0.68515609,1,1
47770940,841837453,1526661957,1,0,0.17676856800000001,0.9721622670000001,0,1
54385548,867603339,1541556217,1,0,0.7149874629999999,0.619643694,1,1
32727673,859311171,1536836803,1,0,0.334497134,0.7099351340000001,0,1
6611993,843955723,1527887298,1,0,0.460171421,0.9344376679999999,0,1
4986653,820215243,1515889817,1,0,0.14316828,0.9040915279999999,0,1
53344,848175255,1530359994,1,0,0.336728753,0.785131778,0,1
4213313,872139245,1544031133,1,0,0.82177396,0.41838586,1,0
4131480,839798094,1525564687,1,0,0.802907011,0.246419337,1,0
4759906,866620686,1541011063,1,0,0.251522349,0.942289052,0,1
1783427,835894215,1523467087,1,0,0.14694722699999999,0.938696498,0,1
26338052,821256926,1516377395,1,0,0.224645665,0.8993336759999999,0,1
30525726,848511929,1530549536,1,0,0.17455642600000001,0.938477108,0,1
6278292,852198488,1532698493,1,0,0.33792788100000004,0.7427320609999999,0,1
226597,819873469,1515719297,1,0,0.81549335,0.250182208,1,0
14886102,864580358,1539855682,1,0,0.364628144,0.8913664990000001,0,1
57173584,837390276,1524253136,1,0,0.307510141,0.9243967259999999,0,1
4663436,871871289,1543901663,1,0,0.45112031700000005,0.850411606,0,1
47433242,821820300,1516675641,1,0,0.012407429,0.994110939,0,1
27717,824008610,1517795542,1,0,0.774701254,0.363812414,1,0
694664,831645243,1521665170,1,0,0.767387715,0.272463893,1,0
22768901,867590097,1541550451,1,0,0.578759858,0.588718308,1,1
10213087,867041083,1541244667,1,0,0.661748888,0.306045613,1,0
811839,831947908,1521780516,1,0,0.65881462,0.44257559700000004,1,0
7713666,837849027,1524502806,1,0,0.477374116,0.6926082720000001,0,1
3782138,835243991,1523126981,1,0,0.208603724,0.927004128,0,1
56433004,846116486,1529170024,1,0,0.048397475,0.9766527859999999,0,1
299978,832755331,1522201166,1,0,0.867444883,0.13347239,1,0
29824,862050404,1538445618,1,0,0.500017453,0.7843750279999999,1,1
3309078,859643692,1537024671,1,0,0.8057824720000001,0.267705395,1,0
43862646,875728402,1546037104,1,0,0.8410321759999999,0.36142754,1,0
54000320,851039606,1532039163,1,0,0.40045941399999996,0.6566045939999999,0,1
36618863,835765338,1523396817,1,0,0.261404491,0.85598567,0,1
1707845,853804879,1533627252,1,0,0.606398175,0.54746251,1,1
200386,869603239,1542670603,1,0,0.569752161,0.7383264740000001,1,1
459151,836786396,1523929819,1,0,0.804686115,0.391027236,1,0
18262913,855769500,1534807061,1,0,0.144747345,0.8838365690000001,0,1
4411469,825720373,1518677277,1,0,0.899357083,0.15738365599999998,1,0
1011001,847023851,1529684604,1,0,0.148479599,0.9477019109999999,0,1
5571007,849970071,1531434569,1,0,0.07782079,0.9797948040000001,0,1
11317073,856530436,1535252094,1,0,0.71707194,0.327841105,1,0
40243,859069008,1536693050,1,0,0.65344935,0.56251686,1,1
346953,868616862,1542127581,1,0,0.386326935,0.8496709659999999,0,1
870806,859036222,1536673537,1,0,0.9018018309999999,0.206890655,1,0
33011281,857960575,1536052372,1,0,0.567013066,0.41295922799999996,1,0
29740298,834475357,1522985978,1,0,0.558687092,0.515802668,1,1
54822686,841139819,1526300026,1,0,0.310974605,0.848219443,0,1
454513,847833033,1530171878,1,0,0.899033234,0.213708963,1,0
692352,845627236,1528873784,1,0,0.274651916,0.930551,0,1
2855554,821838765,1516682838,1,0,0.904835657,0.129973714,1,0
4544202,831186814,1521461719,1,0,0.277740524,0.88823652,0,1
1417360,858518830,1536365992,1,0,0.112108317,0.917092045,0,1
2340380,861576485,1538158232,1,0,0.49563265,0.624582635,0,1
30973548,821711688,1516617721,1,0,0.403167702,0.721421967,0,1
56077123,826955305,1519276301,1,0,0.24846916100000002,0.850800588,0,1
747739,868159059,1541868966,1,0,0.8717666620000001,0.126494332,1,0
2337719,868689836,1542162280,1,0,0.271432325,0.920301997,0,1
2055821,864588336,1539861026,1,0,0.148264326,0.94563936,0,1
23443725,845379713,1528735727,1,0,0.302868817,0.8309485870000001,0,1
1852939,839488116,1525393035,1,0,0.011809448,0.9923022309999999,0,1
323710,870602822,1543205694,1,0,0.696388747,0.563939925,1,1
3545769,857006769,1535517296,1,0,0.034460311,0.9910769290000001,0,1
13995,840775982,1526110706,1,0,0.372118212,0.7147461629999999,0,1
52825038,827034527,1519320373,1,0,0.20190442600000003,0.9075928520000001,0,1
502303,844310029,1528097989,1,0,0.42820404799999995,0.567566542,0,1
10449888,848088372,1530314573,1,0,0.022645223,0.9782526890000001,0,1
57178369,844899596,1528431252,1,0,0.048757447,0.9695405559999999,0,1
10508019,873733659,1544834024,1,0,0.6886783809999999,0.43646221,1,0
433822,858355754,1536266759,1,0,0.484886971,0.494979258,0,0
168313,824057728,1517818570,1,0,0.923848097,0.165396389,1,0
49400746,860659335,1537614215,1,0,0.578794625,0.539097255,1,1
33130384,858133808,1536154879,1,0,0.49886200399999997,0.710541729,0,1
41677925,830345012,1521030609,1,0,0.164068505,0.9416768940000001,0,1
5380622,846914280,1529619286,1,0,0.36131641,0.692902723,0,1
30175038,867248287,1541369626,1,0,0.071529077,0.9612225209999999,0,1
90050,864484600,1539805487,1,0,0.96452782,0.028326089,1,0
639115,840584381,1526001317,1,0,0.764297847,0.286617117,1,0
929468,873821904,1544888436,1,0,0.6725133590000001,0.626494099,1,1
57876975,860898177,1537752646,1,0,0.914812445,0.14813115699999999,1,0
7064257,871641963,1543781314,1,0,0.156637197,0.879625421,0,1
32612,823183161,1517361373,1,0,0.060059799000000004,0.9663514440000001,0,1
4980,860584764,1537569742,1,0,0.681281567,0.44110737,1,0
35721801,829865068,1520772013,1,0,0.250505661,0.7986430109999999,0,1
41234808,848101192,1530320130,1,0,0.66396202,0.582777069,1,1
53867901,859630944,1537016320,1,0,0.158416389,0.854910973,0,1
4556843,870080202,1542891269,1,0,0.513663969,0.7465071940000001,1,1
32927,839512806,1525406141,1,0,0.142497884,0.96970968,0,1
50250840,823287875,1517414505,1,0,0.658063097,0.478810205,1,0
233862,823898997,1517733457,1,0,0.459396553,0.7091140709999999,0,1
117467,825035957,1518339234,1,0,0.786383525,0.38283018700000004,1,0
54443321,858595994,1536414968,1,0,0.058486711,0.9760341379999999,0,1
294843,825440780,1518545781,1,0,0.028687082000000003,0.97682715,0,1
4848143,824644307,1518129744,1,0,0.119495338,0.978901109,0,1
43600,850120053,1531525800,1,0,0.641154526,0.424155855,1,0
1247440,849187870,1530957365,1,0,0.8452754929999999,0.23324624100000002,1,0
1680819,826677293,1519152199,1,0,0.923145677,0.23820410600000003,1,0
57562650,875482374,1545883524,1,0,0.06809641599999999,0.981127767,0,1
3318034,853739365,1533597265,1,0,0.162852481,0.783038417,0,1
25793288,823759352,1517660573,1,0,0.225030688,0.841930719,0,1
12752337,873531155,1544744460,1,0,0.306229283,0.766730922,0,1
4555546,872256872,1544097632,1,0,0.10478615699999999,0.965289565,0,1
182178,833017268,1522323475,1,0,0.45996709700000005,0.752210942,0,1
15829930,872116051,1544015039,1,0,0.505861185,0.843169226,1,1
637072,870940154,1543380529,1,0,0.661396083,0.615145822,1,1
31007329,833176361,1522394548,1,0,0.26900763699999997,0.8608628559999999,0,1
4074658,868605058,1542118218,1,0,0.40584718799999997,0.763627183,0,1
11619981,868230197,1541907108,1,0,0.029901091,0.9777748059999999,0,1
12448,865310454,1540281866,1,0,0.06451166400000001,0.9663258,0,1
391371,871082054,1543458499,1,0,0.819920303,0.171590155,1,0
1759100,850216760,1531593504,1,0,0.059208123,0.9845917670000001,0,1
15613,832462428,1522056269,1,0,0.19328775199999998,0.9498678859999999,0,1
41888048,855287486,1534506104,1,0,0.410290813,0.9534760240000001,0,1
224737,861098852,1537860916,1,0,0.618697762,0.500262132,1,1
421051,829697396,1520684442,1,0,0.674113272,0.38151324,1,0
33102,827617796,1519609000,1,0,0.43339732299999995,0.6221266560000001,0,1
2425,839451485,1525376006,1,0,0.8337904290000001,0.218530778,1,0
44410,840691800,1526067627,1,0,0.367935739,0.8050135009999999,0,1
3213366,829036953,1520341676,1,0,0.132100479,0.9381802459999999,0,1
23033,826041666,1518838487,1,0,0.854109674,0.148003019,1,0
176426,874073755,1545025465,1,0,0.699360148,0.39413307,1,0
195258,874334646,1545172100,1,0,0.467023656,0.746171061,0,1
40842094,849835278,1531349515,1,0,0.096606914,0.960905901,0,1
503201,874297507,1545150717,1,0,0.584294103,0.5494660370000001,1,1
30516868,827810298,1519702530,1,0,0.17391168399999998,0.871356186,0,1
226769,825099978,1518378889,1,0,0.568307789,0.59636026,1,1
52193417,820418834,1515971763,1,0,0.048862308,0.938558531,0,1
2044743,852075180,1532628833,1,0,0.039069894,0.954269389,0,1
53619653,831988560,1521797101,1,0,0.771826674,0.43178786,1,0
885374,842729616,1527170220,1,0,0.250610059,0.857696336,0,1
51237620,872757564,1544338266,1,0,0.383290309,0.7985094,0,1
2280078,844352306,1528126970,1,0,0.185868444,0.898160582,0,1
468829,845633216,1528877893,1,0,0.021509031,0.984190711,0,1
