rev_id,is_reverted,damaging_prob,goodfaith_prob,damaging,goodfaith,feature.english.badwords.revision.diff.match_delta_decrease,feature.english.badwords.revision.diff.match_delta_increase,feature.english.badwords.revision.diff.match_delta_sum,feature.english.badwords.revision.diff.match_prop_delta_decrease,feature.english.badwords.revision.diff.match_prop_delta_increase,feature.english.badwords.revision.diff.match_prop_delta_sum,feature.english.dictionary.revision.diff.dict_word_delta_decrease,feature.english.dictionary.revision.diff.dict_word_delta_increase,feature.english.dictionary.revision.diff.dict_word_delta_sum,feature.english.dictionary.revision.diff.dict_word_prop_delta_decrease,feature.english.dictionary.revision.diff.dict_word_prop_delta_increase,feature.english.dictionary.revision.diff.dict_word_prop_delta_sum,feature.english.dictionary.revision.diff.non_dict_word_delta_decrease,feature.english.dictionary.revision.diff.non_dict_word_delta_increase,feature.english.dictionary.revision.diff.non_dict_word_delta_sum,feature.english.dictionary.revision.diff.non_dict_word_prop_delta_decrease,feature.english.dictionary.revision.diff.non_dict_word_prop_delta_increase,feature.english.dictionary.revision.diff.non_dict_word_prop_delta_sum,feature.english.informals.revision.diff.match_delta_decrease,feature.english.informals.revision.diff.match_delta_increase,feature.english.informals.revision.diff.match_delta_sum,feature.english.informals.revision.diff.match_prop_delta_decrease,feature.english.informals.revision.diff.match_prop_delta_increase,feature.english.informals.revision.diff.match_prop_delta_sum,feature.len(<datasource.tokenized(datasource.revision.parent.text)>),feature.len(<datasource.tokenized(datasource.revision.text)>),feature.len(<datasource.wikitext.revision.markups>),feature.len(<datasource.wikitext.revision.parent.markups>),feature.len(<datasource.wikitext.revision.parent.uppercase_words>),feature.len(<datasource.wikitext.revision.parent.words>),feature.len(<datasource.wikitext.revision.words>),feature.revision.comment.has_link,feature.revision.comment.suggests_section_edit,feature.revision.diff.longest_new_repeated_char,feature.revision.diff.longest_new_token,feature.revision.page.is_articleish,feature.revision.page.is_draftspace,feature.revision.page.is_mainspace,feature.revision.user.has_advanced_rights,feature.revision.user.is_admin,feature.revision.user.is_bot,feature.revision.user.is_curator,feature.revision.user.is_patroller,feature.revision.user.is_trusted,feature.wikitext.revision.chars,feature.wikitext.revision.diff.markup_delta_decrease,feature.wikitext.revision.diff.markup_delta_increase,feature.wikitext.revision.diff.markup_delta_sum,feature.wikitext.revision.diff.markup_prop_delta_decrease,feature.wikitext.revision.diff.markup_prop_delta_increase,feature.wikitext.revision.diff.markup_prop_delta_sum,feature.wikitext.revision.diff.number_delta_decrease,feature.wikitext.revision.diff.number_delta_increase,feature.wikitext.revision.diff.number_delta_sum,feature.wikitext.revision.diff.number_prop_delta_decrease,feature.wikitext.revision.diff.number_prop_delta_increase,feature.wikitext.revision.diff.number_prop_delta_sum,feature.wikitext.revision.diff.uppercase_word_delta_decrease,feature.wikitext.revision.diff.uppercase_word_delta_increase,feature.wikitext.revision.diff.uppercase_word_delta_sum,feature.wikitext.revision.diff.uppercase_word_prop_delta_decrease,feature.wikitext.revision.diff.uppercase_word_prop_delta_increase,feature.wikitext.revision.diff.uppercase_word_prop_delta_sum,feature.wikitext.revision.external_links,feature.wikitext.revision.headings,feature.wikitext.revision.parent.chars,feature.wikitext.revision.parent.external_links,feature.wikitext.revision.parent.headings,feature.wikitext.revision.parent.ref_tags,feature.wikitext.revision.parent.tags,feature.wikitext.revision.parent.templates,feature.wikitext.revision.parent.wikilinks,feature.wikitext.revision.ref_tags,feature.wikitext.revision.tags,feature.wikitext.revision.templates,feature.wikitext.revision.wikilinks,user.type
827751695,1,0.574066781,0.515052371,1,1,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,11366,11366,784,784,20,4392,4392,False,False,1,1,True,False,True,False,False,False,False,False,False,37634,0,0,0,0.0,0.0,0.0,-1,1,0,-1.0,1.0,0.0,0,0,0,0.0,0.0,0.0,57,10,37634,57,10,60,114,69,123,60,114,69,123,0
852650018,1,0.61030151,0.790029003,1,1,0,0,0,0.0,0.0,0.0,0,5,5,0.0,1.1847604859999998,1.1847604859999998,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,17249,17258,2210,2210,136,5023,5028,False,False,1,1,True,False,True,False,False,False,False,False,False,59346,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,166,5,59321,166,5,176,983,464,292,176,983,464,292,0
860344520,1,0.446337738,0.7170546590000001,0,1,0,0,0,0.0,0.0,0.0,0,59,59,0.0,50.94444444,50.94444444,0,2,2,0.0,2.0,2.0,0,3,3,0.0,3.0,3.0,2890,3023,276,276,1,344,405,False,True,1,1,True,False,True,False,False,False,False,False,False,5446,0,0,0,0.0,0.0,0.0,0,3,3,0.0,2.1,2.1,0,1,1,0.0,1.0,1.0,1,3,5091,1,3,1,504,126,5,1,504,126,5,1
845100648,1,0.822079582,0.170563734,1,0,0,0,0,0.0,0.0,0.0,-1,0,-1,-0.055555556,0.0,-0.055555556,0,1,1,0.0,1.0,1.0,0,0,0,0.0,0.0,0.0,13859,13859,707,707,77,5848,5848,False,True,1,1,True,False,True,False,False,False,False,False,False,44885,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,23,18,44884,23,18,33,135,18,265,33,135,18,265,0
864742865,1,0.37008975,0.7914123829999999,0,1,0,0,0,0.0,0.0,0.0,-1,1,0,-0.166666667,0.071428571,-0.095238095,-2,1,-1,-2.0,1.0,-1.0,0,0,0,0.0,0.0,0.0,1653,1651,186,186,10,596,595,False,False,1,1,True,False,True,False,False,False,False,False,False,5282,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,2,2,0.0,1.5,1.5,9,4,5279,9,4,5,10,8,58,5,10,8,58,0
851368774,1,0.494467977,0.7280751109999999,0,1,0,0,0,0.0,0.0,0.0,0,3,3,0.0,1.105263158,1.105263158,0,1,1,0.0,1.0,1.0,0,0,0,0.0,0.0,0.0,6138,6146,589,587,90,2373,2377,False,True,1,1,True,False,True,False,False,False,False,False,False,23695,0,2,2,0.0,0.007575758,0.007575758,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,50,17,23666,50,17,72,92,58,84,72,92,58,84,0
851066061,1,0.7765533920000001,0.5248758139999999,1,1,0,0,0,0.0,0.0,0.0,-109,7,-102,-28.64688829,6.0,-22.64688829,-6,4,-2,-1.12037037,4.0,2.87962963,0,0,0,0.0,0.0,0.0,12214,11925,702,727,132,4530,4426,False,False,1,1,True,False,True,False,False,False,False,False,False,39778,-25,0,-25,-0.7025656159999999,0.0,-0.7025656159999999,-12,5,-7,-4.7625,1.0,-3.7625,-4,5,1,-1.276923077,5.0,3.723076923,54,9,40973,58,10,66,491,68,83,63,488,64,81,0
852663292,1,0.133070256,0.939351584,0,1,0,0,0,0.0,0.0,0.0,0,5,5,0.0,0.98525641,0.98525641,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,4852,4864,308,306,20,2000,2005,False,True,1,1,True,False,True,False,False,False,False,False,False,14133,0,2,2,0.0,0.021505376,0.021505376,0,0,0,0.0,0.0,0.0,0,1,1,0.0,0.076923077,0.076923077,7,17,14088,7,17,13,58,12,92,13,58,12,93,1
846574007,1,0.026424256,0.978371991,0,1,0,0,0,0.0,0.0,0.0,0,4,4,0.0,0.31672833,0.31672833,0,1,1,0.0,0.05882352900000001,0.05882352900000001,0,0,0,0.0,0.0,0.0,24306,24320,1249,1247,142,10082,10087,False,True,1,1,True,False,True,False,False,False,False,False,False,71898,0,2,2,0.0,0.011235955,0.011235955,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,10,22,71868,10,22,118,353,161,175,118,354,161,176,2
821779393,1,0.249380225,0.884929988,0,1,0,0,0,0.0,0.0,0.0,-2,2,0,-0.1,0.4,0.3,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,8662,8662,497,497,195,3261,3261,False,True,1,1,True,False,True,False,False,False,False,False,False,23979,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,12,19,23981,12,19,20,104,45,107,20,104,45,107,0
856934171,1,0.231199649,0.901618865,0,1,0,0,0,0.0,0.0,0.0,-4,5,1,-0.95,1.452380952,0.502380952,-3,2,-1,-1.833333333,2.0,0.166666667,0,1,1,0.0,0.055555556,0.055555556,4385,4383,536,536,49,1120,1120,False,True,1,1,True,False,True,False,False,False,False,False,False,10709,0,0,0,0.0,0.0,0.0,-4,3,-1,-1.392857143,1.033333333,-0.35952381,-3,2,-1,-1.166666667,1.0555555559999998,-0.111111111,3,6,10708,3,6,2,403,36,155,2,403,36,155,0
842187743,1,0.140867737,0.966455109,0,1,0,0,0,0.0,0.0,0.0,0,8,8,0.0,5.183333333,5.183333333,0,2,2,0.0,2.0,2.0,0,0,0,0.0,0.0,0.0,18969,18998,2097,2093,441,6591,6601,False,True,1,1,True,False,True,False,False,False,False,False,False,63949,0,4,4,0.0,0.047516641,0.047516641,0,0,0,0.0,0.0,0.0,0,1,1,0.0,1.0,1.0,42,126,63877,42,126,26,1091,163,650,26,1095,163,651,0
843029800,1,0.791829742,0.373125419,1,0,0,0,0,0.0,0.0,0.0,0,8,8,0.0,2.351931818,2.351931818,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,14539,14556,1048,1048,143,5783,5791,False,False,1,1,True,False,True,False,False,False,False,False,False,61280,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,168,11,61225,168,11,100,165,100,140,100,165,100,140,0
836017599,1,0.007616115,0.99465919,0,1,0,0,0,0.0,0.0,0.0,-7,7,0,-1.75,6.2,4.45,-9,9,0,-2.25,9.0,6.75,0,0,0,0.0,0.0,0.0,2733,2733,492,492,117,871,871,False,True,1,1,True,False,True,False,False,False,False,True,False,7651,0,0,0,0.0,0.0,0.0,-2,2,0,-0.517857143,0.666666667,0.148809524,-16,16,0,-4.0,16.0,12.0,3,11,7650,3,11,2,29,76,13,2,29,76,13,2
875462693,1,0.013275604,0.988980673,0,1,0,0,0,0.0,0.0,0.0,0,72,72,0.0,3.119545544,3.119545544,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,7756,7983,998,980,52,2144,2216,False,True,1,1,True,False,True,False,False,False,False,False,False,39606,0,18,18,0.0,0.124161553,0.124161553,0,9,9,0.0,3.0,3.0,0,0,0,0.0,0.0,0.0,211,12,38177,202,12,242,743,68,194,251,752,68,194,2
870833782,1,0.193779555,0.837999554,0,1,0,0,0,0.0,0.0,0.0,0,2,2,0.0,0.369047619,0.369047619,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2905,2911,307,307,1,998,1000,False,False,1,1,True,False,True,False,False,False,False,False,False,10078,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,12,4,10061,12,4,42,96,24,72,42,96,24,72,0
867412143,1,0.86673363,0.259003087,1,0,0,0,0,0.0,0.0,0.0,-1,30,29,-0.043478261,9.377806677,9.334328416,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,8263,8323,604,606,39,3265,3294,False,False,1,1,True,False,True,False,False,False,False,False,False,24918,-2,0,-2,-0.013986014,0.0,-0.013986014,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,18,11,24749,18,11,28,62,62,143,28,62,62,142,1
852792702,1,0.411867471,0.563773241,0,1,0,0,0,0.0,0.0,0.0,0,21,21,0.0,9.877464389,9.877464389,0,2,2,0.0,1.04,1.04,0,0,0,0.0,0.0,0.0,12428,12483,924,924,35,5103,5126,False,False,1,1,True,False,True,False,False,False,False,False,False,41256,0,0,0,0.0,0.0,0.0,0,5,5,0.0,3.566666667,3.566666667,0,0,0,0.0,0.0,0.0,52,13,41082,52,13,75,131,63,208,75,131,63,208,0
846524120,1,0.7924496740000001,0.22151767100000005,1,0,0,0,0,0.0,0.0,0.0,-2,0,-2,-0.08,0.0,-0.08,0,2,2,0.0,1.0,1.0,0,0,0,0.0,0.0,0.0,4959,4959,473,473,36,1556,1556,False,False,1,1,True,False,True,False,False,False,False,False,False,15219,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,17,4,15215,17,4,19,282,27,126,19,282,27,126,0
853716698,1,0.35375854,0.910281485,0,1,0,0,0,0.0,0.0,0.0,-2,4,2,-1.010416667,2.4,1.389583333,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,5709,5716,303,302,34,1902,1904,False,False,1,1,True,False,True,False,False,False,False,False,False,14757,0,1,1,0.0,0.020833333,0.020833333,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,6,14731,0,6,12,170,47,58,12,171,47,58,1
867228335,1,0.060275598,0.973226577,0,1,0,0,0,0.0,0.0,0.0,-9,12,3,-2.62648448,5.47979798,2.853313499,-3,3,0,-2.058823529,3.0,0.941176471,0,0,0,0.0,0.0,0.0,12515,12524,1622,1622,29,3351,3354,False,False,1,1,True,False,True,False,False,False,False,False,False,45554,0,0,0,0.0,0.0,0.0,-4,4,0,-0.355418944,0.673289183,0.31787024,0,0,0,0.0,0.0,0.0,147,6,45362,147,6,94,722,147,226,94,723,147,226,2
825143037,1,0.898265237,0.06553606599999999,1,0,0,0,0,0.0,0.0,0.0,-1,0,-1,-0.5,0.0,-0.5,0,1,1,0.0,1.0,1.0,0,0,0,0.0,0.0,0.0,29552,29552,1947,1947,64,11537,11537,False,False,1,1,True,False,True,False,False,False,False,False,False,91703,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,100,30,91701,100,30,142,516,138,433,142,516,138,433,0
868049963,1,0.1911855,0.892868746,0,1,0,0,0,0.0,0.0,0.0,-1,0,-1,-0.003225806,0.0,-0.003225806,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,20521,20515,2777,2779,103,5213,5212,False,False,1,1,True,False,True,False,False,False,False,False,False,48773,-2,0,-2,-0.001913876,0.0,-0.001913876,-1,0,-1,-0.015384615,0.0,-0.015384615,0,0,0,0.0,0.0,0.0,12,3,48785,12,3,7,2061,1045,222,7,2061,1044,222,0
865341270,1,0.198044179,0.8863223490000001,0,1,0,1,1,0.0,0.0625,0.0625,-286,56,-230,-81.31440579,9.552540036,-71.76186575,-25,60,35,-13.5,20.03571429,6.535714286,0,0,0,0.0,0.0,0.0,11810,11458,595,620,46,4750,4555,False,False,1,1,True,False,True,False,False,False,False,False,False,34310,-25,0,-25,-1.664999359,0.0,-1.664999359,-21,22,1,-8.898351648,2.641176471,-6.257175178,-10,0,-10,-2.142857143,0.0,-2.142857143,14,41,35070,14,41,1,113,23,226,1,128,20,218,0
872665995,1,0.460886523,0.706323147,0,1,0,0,0,0.0,0.0,0.0,0,1,1,0.0,0.2,0.2,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1846,1848,111,111,9,758,759,False,True,1,1,True,False,True,False,False,False,False,False,False,5985,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,8,3,5977,8,3,15,17,13,22,15,17,13,22,0
863973508,1,0.8335272970000001,0.374428805,1,0,0,0,0,0.0,0.0,0.0,0,6,6,0.0,1.90336418,1.90336418,0,0,0,0.0,0.0,0.0,0,1,1,0.0,1.0,1.0,9341,9356,802,802,75,3581,3587,False,False,1,1,True,False,True,False,False,False,False,False,False,32243,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,25,13,32201,25,13,6,67,103,142,6,68,103,142,1
849957704,1,0.873653928,0.369052169,1,0,0,0,0,0.0,0.0,0.0,-73,4,-69,-29.43484659,4.0,-25.43484659,-9,0,-9,-6.0,0.0,-6.0,0,0,0,0.0,0.0,0.0,913,555,67,117,14,286,208,False,False,1,1,True,False,True,False,False,False,False,False,False,2000,-50,0,-50,-3.897465438,0.0,-3.897465438,-15,0,-15,-11.0,0.0,-11.0,-8,0,-8,-3.333333333,0.0,-3.333333333,3,3,2765,4,4,3,61,12,31,2,14,11,11,0
866517661,1,0.068182949,0.969541765,0,1,0,0,0,0.0,0.0,0.0,-56,0,-56,-16.2140867,0.0,-16.2140867,-2,0,-2,-0.75,0.0,-0.75,0,0,0,0.0,0.0,0.0,41564,41431,5085,5087,297,12595,12537,False,False,1,1,True,False,True,False,False,False,False,False,False,112520,-2,0,-2,-0.002076843,0.0,-0.002076843,-2,0,-2,-0.013989954,0.0,-0.013989954,-3,0,-3,-0.75,0.0,-0.75,88,134,112972,88,134,108,1419,963,1067,107,1418,962,1067,2
845873500,1,0.349195754,0.723570637,0,1,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,7998,7998,616,616,15,2960,2960,False,True,1,1,True,False,True,False,False,False,False,False,False,27889,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,50,14,27889,50,14,40,123,55,62,40,123,55,62,0
868186196,1,0.005106428,0.996272509,0,1,0,0,0,0.0,0.0,0.0,-359,2626,2267,-176.16189630000005,924.3927344,748.2308381,-35,118,83,-25.12984496,60.08763576,34.95779079,-2,7,5,-1.333333333,1.351515152,0.018181818,16972,22319,1140,986,133,6987,9337,True,False,1,1,True,False,True,False,False,False,False,True,False,78042,-3,157,154,-0.509615385,5.293731523,4.784116139,-40,112,72,-21.0452381,29.97257591,8.927337819,-9,60,51,-6.833333333,23.76190476,16.92857143,110,40,60823,108,35,113,170,104,162,94,238,103,214,2
844288354,1,0.399972708,0.823225833,0,1,0,0,0,0.0,0.0,0.0,0,14,14,0.0,10.75,10.75,0,7,7,0.0,5.666666667,5.666666667,0,0,0,0.0,0.0,0.0,1052,1118,115,113,10,348,369,False,False,1,1,True,False,True,False,False,False,False,False,False,3965,0,2,2,0.0,0.666666667,0.666666667,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,3,2,3786,3,1,4,13,10,16,4,20,10,16,0
818025297,1,0.39790654,0.673651903,0,1,0,0,0,0.0,0.0,0.0,-1,1,0,-0.038461538,0.022727273,-0.015734266,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,7314,7314,643,643,34,2352,2352,False,False,1,1,True,False,True,False,False,False,False,False,False,20849,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,26,11,20844,26,11,23,480,36,197,23,480,36,197,0
856944550,1,0.129965757,0.930133226,0,1,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1,1,0.0,0.052631579000000005,0.052631579000000005,0,0,0,0.0,0.0,0.0,8687,8696,864,863,115,2654,2655,False,True,1,1,True,False,True,False,False,False,False,False,False,25416,0,1,1,0.0,0.002898551,0.002898551,0,1,1,0.0,0.019230769,0.019230769,0,0,0,0.0,0.0,0.0,37,12,25401,37,12,44,338,66,166,44,339,66,166,0
845413566,1,0.414318145,0.839858333,0,1,0,0,0,0.0,0.0,0.0,0,4,4,0.0,1.75,1.75,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,35017,35027,2963,2961,63,11539,11543,False,True,1,1,True,False,True,False,False,False,False,False,False,119379,0,2,2,0.0,0.040016006,0.040016006,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,129,10,119346,129,10,141,658,443,50,141,658,443,51,0
838094595,1,0.365248061,0.85312927,0,1,0,0,0,0.0,0.0,0.0,-2,2,0,-0.75,1.166666667,0.4166666670000001,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,7110,7110,560,560,94,2730,2730,False,True,1,1,True,False,True,False,False,False,False,False,False,23418,0,0,0,0.0,0.0,0.0,-2,2,0,-0.75,0.833333333,0.083333333,0,0,0,0.0,0.0,0.0,30,9,23419,30,9,38,92,43,133,38,92,43,133,0
850917181,1,0.8928528290000001,0.159923776,1,0,0,0,0,0.0,0.0,0.0,0,3,3,0.0,1.266393443,1.266393443,-1,2,1,-0.003039514,2.0,1.996960486,0,0,0,0.0,0.0,0.0,30104,30114,2549,2549,155,10550,10554,False,False,1,1,True,False,True,False,False,False,False,False,False,92840,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,4,4,0.0,4.0,4.0,135,41,92831,135,41,143,467,235,506,143,467,235,506,1
837110488,1,0.308808156,0.913793322,0,1,0,0,0,0.0,0.0,0.0,0,10,10,0.0,3.461325918,3.461325918,0,1,1,0.0,1.0,1.0,0,0,0,0.0,0.0,0.0,12658,12685,895,891,69,4904,4915,False,False,1,1,True,False,True,False,False,False,False,False,False,45073,0,4,4,0.0,0.018018018,0.018018018,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,69,17,44980,69,17,46,195,48,221,46,195,48,223,1
851673146,1,0.941393361,0.052905176,1,0,-2,0,-2,-2.0,0.0,-2.0,-2476,0,-2476,-683.0,0.0,-683.0,-184,0,-184,-84.0,0.0,-84.0,-4,0,-4,-3.0,0.0,-3.0,9194,0,0,797,132,2660,0,True,False,1,1,True,False,True,False,False,False,False,False,False,0,-797,0,-797,-12.0,0.0,-12.0,-617,0,-617,-122.0,0.0,-122.0,-132,0,-132,-22.0,0.0,-22.0,0,0,23876,22,14,15,581,41,230,0,0,0,0,0
869027401,1,0.227498001,0.84929314,0,1,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,7375,7375,647,647,48,2316,2316,False,True,1,1,True,False,True,False,False,False,False,False,False,20757,0,0,0,0.0,0.0,0.0,-1,1,0,-1.0,0.14285714300000002,-0.857142857,0,0,0,0.0,0.0,0.0,16,9,20757,16,9,17,677,34,235,17,677,34,235,0
854810718,1,0.6881626479999999,0.531442628,1,1,0,0,0,0.0,0.0,0.0,-1,1,0,-0.333333333,1.0,0.666666667,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,17286,17286,1111,1111,104,6708,6708,False,False,1,1,True,False,True,False,False,False,False,False,False,50554,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,35,26,50555,35,26,17,396,100,191,17,396,100,191,0
818264758,1,0.004765967,0.997050233,0,1,0,0,0,0.0,0.0,0.0,0,59,59,0.0,35.85427205,35.85427205,0,55,55,0.0,49.17439024,49.17439024,0,2,2,0.0,2.0,2.0,17617,17903,1588,1551,107,6478,6592,False,True,1,1,True,False,True,False,False,False,False,True,False,56740,0,37,37,0.0,0.073070795,0.073070795,0,3,3,0.0,0.587943262,0.587943262,0,0,0,0.0,0.0,0.0,51,27,55829,50,27,119,210,130,191,120,211,131,193,2
828706215,1,0.133551946,0.904957899,0,1,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1528,1530,167,167,29,399,399,False,True,1,1,True,False,True,False,False,False,False,False,False,4244,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,6,4,4240,6,4,4,133,11,50,4,134,11,50,0
834234329,1,0.177985846,0.945578431,0,1,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,9874,9872,1430,1430,229,2802,2802,False,True,1,1,True,False,True,False,False,False,False,False,False,27709,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,20,11,27711,20,11,25,355,76,103,25,355,76,103,0
858652268,1,0.012863364,0.991044347,0,1,0,0,0,0.0,0.0,0.0,-6,1,-5,-3.222222222,0.041666667,-3.1805555560000003,-2,0,-2,-1.0,0.0,-1.0,0,0,0,0.0,0.0,0.0,6043,6017,731,737,72,1347,1340,False,False,1,1,True,False,True,False,False,False,False,True,False,13142,-6,0,-6,-0.050595934,0.0,-0.050595934,-3,0,-3,-1.012658228,0.0,-1.012658228,0,0,0,0.0,0.0,0.0,3,10,13186,3,10,2,563,88,11,2,563,86,11,2
852139950,1,0.631977688,0.6307267879999999,1,1,0,0,0,0.0,0.0,0.0,0,31,31,0.0,9.595378744,9.595378744,0,1,1,0.0,1.0,1.0,0,0,0,0.0,0.0,0.0,30550,30621,2559,2559,133,11548,11580,False,False,1,1,True,False,True,False,False,False,False,False,False,101149,0,0,0,0.0,0.0,0.0,0,2,2,0.0,2.0,2.0,0,0,0,0.0,0.0,0.0,194,46,100957,194,46,164,384,187,687,164,384,187,687,0
841230243,1,0.220526587,0.902519197,0,1,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-1,1,0,-1.0,1.0,0.0,0,0,0,0.0,0.0,0.0,9322,9322,371,371,32,3575,3575,False,True,1,1,True,False,True,False,False,False,False,False,False,32232,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,75,14,32224,75,14,90,162,16,47,90,162,16,47,1
844015168,1,0.136237224,0.951023548,0,1,0,0,0,0.0,0.0,0.0,-2,3,1,-1.333333333,2.333333333,1.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1416,1420,188,188,23,502,503,False,False,1,1,True,False,True,False,False,False,False,False,False,4255,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,4,4,4243,4,4,3,12,16,50,3,12,16,50,2
837890722,1,0.08652337199999999,0.973262634,0,1,0,0,0,0.0,0.0,0.0,0,1,1,0.0,0.047619048,0.047619048,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,16751,16753,1680,1680,183,5753,5754,False,False,1,1,True,False,True,False,False,False,False,False,False,46927,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,21,46916,57,21,58,695,344,252,58,696,344,252,2
872189479,1,0.042101002,0.990031758,0,1,0,0,0,0.0,0.0,0.0,-41,5,-36,-10.83014013,2.248120301,-8.582019825,-3,0,-3,-0.483766234,0.0,-0.483766234,0,0,0,0.0,0.0,0.0,15822,15724,1478,1490,75,6006,5967,False,True,1,1,True,False,True,False,False,False,False,True,False,68983,-12,0,-12,-0.043956634,0.0,-0.043956634,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,193,14,69249,193,14,123,216,129,274,123,216,129,268,2
835445630,1,0.185266278,0.850522208,0,1,0,0,0,0.0,0.0,0.0,-1,0,-1,-0.090909091,0.0,-0.090909091,-1,1,0,-0.03125,1.0,0.96875,0,0,0,0.0,0.0,0.0,3107,3105,315,315,16,1194,1193,False,False,1,1,True,False,True,False,False,False,False,False,False,10796,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,18,2,10797,18,2,26,30,36,74,26,30,36,74,2
819747792,1,0.353866074,0.875131535,0,1,0,0,0,0.0,0.0,0.0,0,3,3,0.0,1.031501832,1.031501832,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,34005,34017,3648,3646,189,11486,11489,False,False,1,1,True,False,True,False,False,False,False,False,False,112490,0,2,2,0.0,0.181818182,0.181818182,0,0,0,0.0,0.0,0.0,0,1,1,0.0,0.333333333,0.333333333,212,20,112457,212,20,229,857,471,670,229,859,471,670,0
